4020	43	technician	married	secondary	no	275	cellular	25	8	69	6	-1	0	1
4022	25	student	single	unknown	no	10788	cellular	23	12	102	2	210	2	1
4023	57	retired	married	tertiary	no	31	cellular	19	8	260	2	-1	0	1
4027	57	services	married	tertiary	no	10	telephone	8	7	320	3	-1	0	1
4029	26	admin.	single	secondary	no	255	cellular	30	4	457	1	80	1	1
4031	35	management	single	tertiary	no	252	cellular	8	8	89	2	-1	0	1
4032	27	blue-collar	married	secondary	no	2171	cellular	16	4	130	1	323	1	1
4035	54	technician	married	secondary	no	0	telephone	16	11	986	1	94	8	1
4036	45	blue-collar	married	secondary	no	4365	cellular	9	2	45	2	-1	0	1
4040	48	management	married	secondary	no	117	cellular	16	4	635	1	-1	0	1
4041	33	admin.	single	secondary	no	2557	cellular	18	5	186	1	-1	0	1
4042	41	management	married	tertiary	no	2885	cellular	19	11	40	1	-1	0	1
4046	45	admin.	married	secondary	no	0	cellular	19	8	145	10	-1	0	1
4052	54	retired	married	secondary	no	1139	cellular	14	5	155	1	177	7	1
4053	37	management	single	tertiary	no	9	cellular	26	8	484	2	-1	0	1
4054	38	blue-collar	married	secondary	no	121	cellular	6	2	168	1	212	2	1
4058	51	admin.	married	secondary	no	423	cellular	16	10	95	1	-1	0	1
4061	43	unknown	single	tertiary	no	2731	cellular	21	11	11	7	-1	0	1
4065	33	blue-collar	married	secondary	no	0	cellular	28	7	83	12	-1	0	1
4066	66	retired	married	tertiary	no	1948	cellular	28	1	216	1	91	4	1
4067	49	unemployed	married	tertiary	no	-471	cellular	20	11	77	3	185	7	1
4068	46	technician	single	secondary	no	834	cellular	11	7	196	2	-1	0	1
4072	39	blue-collar	married	secondary	no	0	cellular	30	4	53	1	325	1	1
4073	40	blue-collar	married	secondary	no	4795	cellular	17	4	57	1	-1	0	1
4075	35	management	single	tertiary	no	633	cellular	17	4	128	3	-1	0	1
4076	37	services	married	secondary	no	4760	cellular	20	11	187	2	-1	0	1
4077	50	management	married	secondary	yes	421	cellular	20	11	22	5	-1	0	1
4079	41	blue-collar	married	primary	no	7735	cellular	20	11	220	1	190	1	1
4080	35	management	single	tertiary	no	1350	cellular	16	4	185	1	330	1	1
4083	44	technician	married	secondary	no	2776	cellular	27	1	701	1	-1	0	1
4087	55	retired	married	secondary	no	4194	telephone	30	7	208	3	-1	0	1
4089	32	blue-collar	married	secondary	no	1787	cellular	12	5	87	4	357	4	1
4091	42	management	single	tertiary	no	100	cellular	7	8	64	2	-1	0	1
4092	33	management	single	tertiary	no	1909	cellular	8	8	191	2	-1	0	1
4094	35	blue-collar	single	secondary	no	0	cellular	16	4	1174	1	345	4	1
4095	30	self-employed	single	tertiary	no	48	cellular	21	11	140	1	-1	0	1
4096	56	unemployed	married	primary	no	3391	cellular	21	4	243	1	-1	0	1
4097	34	management	married	tertiary	no	180	cellular	16	6	298	3	-1	0	1
4100	32	blue-collar	single	primary	no	882	cellular	29	7	80	8	-1	0	1
4103	29	technician	single	tertiary	no	2485	telephone	24	7	48	6	-1	0	1
4104	41	blue-collar	married	primary	no	4	cellular	23	7	74	5	-1	0	1
4105	50	admin.	married	secondary	no	231	cellular	21	11	397	2	-1	0	1
4108	49	blue-collar	married	primary	no	1019	cellular	16	4	285	5	-1	0	1
4113	55	management	married	primary	no	2587	cellular	4	9	328	2	94	2	1
4116	37	admin.	married	tertiary	no	0	cellular	17	11	65	2	119	1	1
4117	35	self-employed	married	tertiary	no	8647	cellular	19	11	140	2	-1	0	1
4120	35	unknown	married	primary	no	365	cellular	29	8	41	2	-1	0	1
4125	31	management	married	tertiary	no	2395	cellular	27	4	218	1	-1	0	1
4126	83	retired	married	secondary	no	0	cellular	18	3	140	10	-1	0	1
4128	45	technician	married	secondary	no	1410	cellular	11	8	71	2	-1	0	1
4129	55	retired	married	secondary	no	159	cellular	28	8	159	1	-1	0	1
4130	78	housemaid	married	secondary	no	499	telephone	16	3	80	4	-1	0	1
4131	29	services	single	secondary	no	-287	cellular	18	5	196	1	-1	0	1
4132	51	blue-collar	married	primary	no	0	cellular	10	7	324	1	-1	0	1
4137	48	management	married	tertiary	no	363	cellular	18	11	67	1	-1	0	1
4139	46	self-employed	married	secondary	no	390	cellular	31	7	208	2	-1	0	1
4142	29	management	single	tertiary	no	1673	cellular	16	8	200	2	159	3	1
4144	69	retired	married	secondary	no	745	telephone	9	9	595	1	-1	0	1
4145	38	technician	married	secondary	no	0	cellular	28	8	82	4	-1	0	1
4146	32	technician	single	secondary	no	29	cellular	19	8	156	2	-1	0	1
4147	36	technician	divorced	secondary	no	487	cellular	11	8	268	3	-1	0	1
4148	45	unemployed	divorced	secondary	no	728	cellular	18	11	107	1	-1	0	1
4150	56	management	single	tertiary	no	15311	cellular	29	4	157	6	-1	0	1
4151	26	services	single	secondary	no	209	cellular	22	7	319	2	-1	0	1
4155	29	entrepreneur	single	secondary	no	404	cellular	30	1	413	3	-1	0	1
4162	71	technician	married	tertiary	no	383	cellular	27	10	327	2	183	3	1
4163	26	management	single	tertiary	no	592	telephone	29	1	145	2	164	1	1
4165	30	unknown	single	tertiary	no	6836	cellular	27	2	30	3	-1	0	1
4167	42	services	married	tertiary	no	12223	cellular	19	11	36	1	-1	0	1
4168	44	services	single	secondary	no	5045	cellular	21	11	20	6	175	15	1
4169	34	self-employed	single	tertiary	no	5462	cellular	30	4	430	1	-1	0	1
4170	44	blue-collar	married	secondary	no	788	cellular	17	4	392	1	-1	0	1
4171	58	housemaid	single	tertiary	no	145	cellular	16	7	128	2	-1	0	1
4175	30	management	married	tertiary	no	42	cellular	25	8	115	6	-1	0	1
4176	53	management	married	tertiary	no	37	cellular	28	8	51	9	-1	0	1
4181	58	blue-collar	married	primary	no	0	cellular	31	7	5	25	-1	0	1
4183	36	technician	married	tertiary	no	60	cellular	19	8	209	2	-1	0	1
4184	41	services	divorced	secondary	no	654	cellular	13	5	139	2	-1	0	1
4185	62	unknown	married	secondary	no	367	telephone	2	3	139	5	-1	0	1
4186	40	management	married	tertiary	no	0	cellular	10	11	147	1	96	8	1
4187	39	technician	single	tertiary	no	5803	cellular	2	2	83	3	-1	0	1
4188	56	blue-collar	married	secondary	no	345	telephone	22	7	605	1	-1	0	1
4190	38	entrepreneur	married	tertiary	no	1514	cellular	21	11	160	3	120	3	1
4191	37	management	divorced	tertiary	no	0	cellular	11	5	217	6	-1	0	1
4192	34	management	single	tertiary	no	0	cellular	5	2	71	1	-1	0	1
4194	36	blue-collar	single	tertiary	no	1830	cellular	14	10	183	1	91	11	1
4195	52	technician	married	secondary	no	118	cellular	28	8	16	20	-1	0	1
4197	59	unemployed	married	primary	no	0	cellular	30	1	3025	2	-1	0	1
4198	43	technician	married	secondary	no	-932	cellular	16	4	567	1	-1	0	1
4201	57	blue-collar	married	primary	yes	195	telephone	30	7	185	4	-1	0	1
4204	46	services	married	secondary	no	2420	cellular	19	11	405	2	-1	0	1
4205	31	management	married	tertiary	no	22546	cellular	14	5	8	6	267	4	1
4206	36	management	single	tertiary	no	3343	cellular	18	11	307	1	-1	0	1
4209	51	technician	married	secondary	no	18	cellular	25	7	363	6	-1	0	1
4210	31	management	married	tertiary	no	459	cellular	28	8	13	14	-1	0	1
4211	67	retired	married	unknown	no	696	telephone	4	5	77	2	-1	0	1
4214	38	technician	married	tertiary	no	45	cellular	22	7	125	4	-1	0	1
4215	35	services	married	secondary	no	181	cellular	31	7	5	3	-1	0	1
4217	35	blue-collar	married	secondary	no	280	cellular	31	7	65	50	-1	0	1
4220	43	entrepreneur	married	tertiary	no	1574	cellular	19	11	167	3	-1	0	1
4221	42	unemployed	divorced	secondary	no	759	cellular	28	1	97	1	169	3	1
4222	42	entrepreneur	married	primary	no	149	cellular	20	8	94	2	-1	0	1
4224	44	blue-collar	married	primary	no	-237	telephone	10	7	73	1	-1	0	1
4225	40	admin.	single	secondary	no	-1	cellular	7	7	173	1	-1	0	1
4227	38	technician	single	tertiary	no	0	cellular	28	8	247	2	-1	0	1
4228	31	admin.	married	secondary	no	0	cellular	29	7	82	5	-1	0	1
4230	37	entrepreneur	single	tertiary	no	1467	cellular	17	11	349	1	-1	0	1
4232	53	self-employed	married	tertiary	no	451	cellular	2	2	125	1	249	2	1
4233	33	management	divorced	tertiary	no	0	cellular	19	8	275	8	-1	0	1
4235	33	management	single	tertiary	no	335	cellular	29	8	130	4	-1	0	1
4238	36	management	divorced	tertiary	no	0	cellular	28	8	81	4	-1	0	1
4239	32	management	single	tertiary	no	347	cellular	18	5	213	1	264	6	1
4241	32	management	single	tertiary	no	1831	cellular	20	4	86	2	-1	0	1
4242	32	blue-collar	single	secondary	no	118	cellular	17	7	1275	1	-1	0	1
4243	37	management	married	tertiary	no	3288	cellular	8	8	124	2	-1	0	1
4244	40	technician	divorced	tertiary	no	1871	cellular	17	11	64	1	-1	0	1
4245	50	blue-collar	married	secondary	no	283	cellular	7	8	226	3	-1	0	1
4249	23	services	single	secondary	no	250	cellular	18	5	222	1	-1	0	1
4251	59	management	divorced	tertiary	no	0	cellular	31	7	52	8	-1	0	1
4256	47	management	single	tertiary	no	4402	telephone	10	12	805	1	190	1	1
4257	50	entrepreneur	married	secondary	no	1011	telephone	30	7	340	2	-1	0	1
4258	30	management	single	tertiary	yes	35	cellular	30	7	185	4	-1	0	1
4259	34	technician	married	secondary	no	-346	cellular	13	8	136	4	-1	0	1
4261	36	management	married	tertiary	no	-381	cellular	31	7	30	29	-1	0	1
4263	52	self-employed	single	primary	no	217	cellular	15	7	193	6	-1	0	1
4266	31	admin.	married	secondary	no	0	cellular	18	11	79	3	-1	0	1
4267	27	admin.	married	secondary	no	710	cellular	6	5	653	1	334	2	1
4272	30	blue-collar	married	primary	no	1	telephone	22	7	80	2	-1	0	1
4275	49	management	married	tertiary	no	852	cellular	20	11	408	1	-1	0	1
4276	58	management	married	tertiary	no	172	cellular	19	8	145	7	-1	0	1
4278	42	blue-collar	married	primary	no	260	telephone	31	7	175	2	-1	0	1
4280	59	retired	married	secondary	no	163	cellular	24	7	464	1	-1	0	1
4284	51	management	married	unknown	no	712	cellular	13	8	287	2	-1	0	1
4285	34	management	single	tertiary	no	673	cellular	20	11	271	1	184	1	1
4286	50	blue-collar	married	secondary	no	579	cellular	26	8	83	4	-1	0	1
4289	34	management	married	tertiary	no	3301	cellular	17	6	485	2	227	4	1
4291	54	management	married	tertiary	no	3	cellular	8	7	443	1	-1	0	1
4295	31	technician	married	secondary	no	251	cellular	29	8	156	2	-1	0	1
4302	53	technician	divorced	unknown	no	629	cellular	8	5	298	1	-1	0	1
4303	33	management	single	tertiary	no	0	cellular	28	8	236	10	-1	0	1
4305	37	management	married	primary	no	3953	cellular	6	4	610	2	138	1	1
4309	40	management	married	tertiary	no	542	cellular	20	11	1816	1	-1	0	1
4311	39	services	divorced	secondary	no	687	cellular	9	7	869	1	-1	0	1
4313	53	technician	married	tertiary	no	3177	cellular	8	8	92	2	-1	0	1
4314	34	management	single	tertiary	no	-292	cellular	19	8	181	6	-1	0	1
4315	50	self-employed	divorced	tertiary	no	13	cellular	20	4	76	1	-1	0	1
4316	52	management	single	tertiary	no	83	cellular	26	8	1223	6	-1	0	1
4317	39	management	single	secondary	no	36	cellular	29	8	70	2	-1	0	1
4318	57	admin.	divorced	primary	no	179	cellular	15	5	67	1	368	2	1
4321	43	management	single	tertiary	no	1696	cellular	26	8	257	1	474	3	1
4324	50	blue-collar	married	primary	no	12519	cellular	17	4	146	2	147	4	1
4325	55	technician	divorced	secondary	no	61	cellular	25	8	113	3	-1	0	1
4328	58	retired	married	secondary	no	14412	cellular	18	11	297	1	-1	0	1
4329	44	admin.	married	secondary	no	2403	cellular	28	1	180	2	-1	0	1
4331	39	blue-collar	married	unknown	no	0	cellular	2	2	731	1	193	3	1
4332	37	technician	single	secondary	no	0	cellular	4	8	69	2	-1	0	1
4333	29	unemployed	single	secondary	no	486	telephone	30	4	95	1	-1	0	1
4338	33	technician	single	tertiary	no	316	cellular	21	8	126	3	-1	0	1
4342	36	management	married	tertiary	no	0	cellular	28	1	60	1	250	1	1
4345	35	blue-collar	married	secondary	no	6411	cellular	30	1	144	1	266	2	1
4346	41	admin.	single	tertiary	no	982	cellular	23	7	105	1	-1	0	1
4347	53	entrepreneur	married	primary	no	1034	cellular	19	11	854	2	170	3	1
4350	31	self-employed	single	tertiary	yes	-282	cellular	20	11	131	3	-1	0	1
4352	44	management	married	tertiary	no	1058	cellular	11	3	188	3	-1	0	1
4356	29	services	single	secondary	no	209	cellular	28	7	487	7	-1	0	1
4357	70	retired	married	secondary	no	1164	telephone	14	5	338	3	185	2	1
4358	48	housemaid	married	primary	no	7195	cellular	21	11	609	2	-1	0	1
4359	41	admin.	married	secondary	no	2993	cellular	22	7	24	12	-1	0	1
4362	45	technician	divorced	secondary	no	976	cellular	17	4	183	1	338	2	1
4364	43	technician	married	secondary	no	7876	cellular	11	8	209	2	-1	0	1
4374	33	admin.	married	secondary	no	4902	cellular	20	11	110	1	-1	0	1
4380	42	self-employed	married	tertiary	no	0	cellular	8	8	118	6	-1	0	1
4383	32	blue-collar	single	tertiary	no	3014	cellular	7	5	291	2	-1	0	1
4384	31	blue-collar	married	primary	no	99	cellular	17	4	193	2	322	1	1
4388	48	blue-collar	single	secondary	no	-552	cellular	21	11	150	2	-1	0	1
4390	26	services	single	secondary	no	127	cellular	23	7	85	3	-1	0	1
4391	52	admin.	single	unknown	no	2227	cellular	24	2	242	2	-1	0	1
4393	45	blue-collar	married	secondary	no	2926	cellular	19	11	482	3	120	2	1
4394	43	management	married	tertiary	no	13044	cellular	18	8	36	4	-1	0	1
4396	44	technician	divorced	secondary	no	316	cellular	21	7	163	3	-1	0	1
4402	25	self-employed	single	tertiary	no	453	cellular	17	7	134	1	-1	0	1
4404	25	student	single	tertiary	no	1433	cellular	15	5	520	1	-1	0	1
4405	36	technician	single	tertiary	no	40	cellular	26	8	359	3	-1	0	1
4406	25	services	married	secondary	no	72	cellular	23	7	305	2	-1	0	1
4407	40	unemployed	married	secondary	no	0	cellular	19	11	332	1	183	1	1
4412	40	management	married	tertiary	no	-495	cellular	29	7	303	2	-1	0	1
4413	39	services	married	secondary	no	0	cellular	8	5	503	1	-1	0	1
4414	32	entrepreneur	divorced	secondary	no	1121	cellular	16	4	211	3	-1	0	1
4415	34	blue-collar	married	secondary	no	2542	cellular	14	5	228	1	-1	0	1
4416	32	management	single	tertiary	no	11797	cellular	11	8	95	2	-1	0	1
4418	31	self-employed	married	secondary	no	33	cellular	6	8	165	4	-1	0	1
4422	35	services	single	secondary	no	1063	cellular	16	4	327	1	-1	0	1
4425	53	blue-collar	married	secondary	no	0	telephone	31	7	36	4	-1	0	1
4428	30	management	single	tertiary	no	2	cellular	25	7	1031	8	-1	0	1
4430	45	technician	married	secondary	no	49	cellular	29	7	65	2	-1	0	1
4432	34	blue-collar	married	secondary	no	7	cellular	2	2	171	2	193	2	1
4433	34	blue-collar	single	secondary	no	1239	cellular	18	7	90	1	-1	0	1
4435	42	blue-collar	single	secondary	no	1080	cellular	13	5	951	3	370	4	1
4436	34	technician	single	secondary	no	179	cellular	19	8	294	3	-1	0	1
4437	33	admin.	single	secondary	no	-300	cellular	25	7	184	1	-1	0	1
4440	28	student	single	secondary	no	28	cellular	29	1	220	2	-1	0	1
4442	34	technician	married	tertiary	no	544	cellular	18	11	58	2	-1	0	1
4443	32	management	single	tertiary	no	1218	telephone	28	1	70	2	-1	0	1
4444	34	technician	single	tertiary	no	632	cellular	22	8	215	10	-1	0	1
4445	30	admin.	single	secondary	no	1009	cellular	29	1	253	1	-1	0	1
4452	30	admin.	married	tertiary	no	0	cellular	24	7	209	2	-1	0	1
4454	57	retired	married	tertiary	no	0	cellular	12	8	116	4	-1	0	1
4455	48	admin.	married	unknown	no	0	cellular	8	5	85	1	168	2	1
4457	57	management	married	tertiary	no	0	cellular	21	11	67	1	-1	0	1
4458	22	student	single	tertiary	no	1161	cellular	16	6	119	1	-1	0	1
4461	30	management	single	tertiary	no	1372	cellular	20	11	240	2	-1	0	1
4466	27	services	single	secondary	no	266	cellular	7	7	232	1	-1	0	1
4467	57	retired	married	primary	no	1623	cellular	18	7	246	1	-1	0	1
4468	32	blue-collar	married	secondary	no	950	cellular	20	4	219	4	-1	0	1
4470	44	management	married	secondary	no	438	telephone	8	5	37	3	303	1	1
4471	30	admin.	married	secondary	no	0	cellular	15	7	127	5	-1	0	1
4479	39	technician	single	tertiary	no	1043	cellular	18	8	195	10	-1	0	1
4480	46	admin.	married	secondary	no	70	cellular	27	3	229	2	-1	0	1
4481	32	technician	single	tertiary	no	2185	cellular	20	11	354	2	-1	0	1
4482	50	self-employed	married	secondary	no	2061	cellular	29	1	197	2	244	3	1
4485	34	entrepreneur	married	secondary	no	1847	cellular	9	4	543	3	321	6	1
4486	55	admin.	married	secondary	no	865	cellular	17	4	85	1	151	1	1
4487	26	services	single	secondary	no	1347	telephone	18	6	280	6	92	5	1
4488	34	blue-collar	single	secondary	no	-72	cellular	7	7	273	5	-1	0	1
4489	46	admin.	married	secondary	no	4958	cellular	17	11	64	3	150	5	1
4490	36	entrepreneur	single	secondary	no	475	cellular	25	7	141	3	-1	0	1
4491	31	unemployed	married	tertiary	no	7744	cellular	26	8	377	8	-1	0	1
4494	49	services	married	secondary	no	1114	cellular	17	11	283	1	-1	0	1
4496	70	retired	divorced	secondary	no	6850	telephone	5	3	252	3	183	1	1
4499	59	retired	married	secondary	no	0	cellular	18	7	247	4	-1	0	1
4505	44	admin.	married	secondary	no	205	cellular	3	11	289	1	-1	0	1
4507	23	student	single	secondary	no	9216	cellular	5	6	471	2	-1	0	1
4508	50	blue-collar	married	secondary	no	2320	cellular	7	4	310	1	-1	0	1
4509	71	unknown	married	tertiary	no	353	cellular	27	1	208	1	93	2	1
4510	25	technician	single	secondary	no	2157	cellular	21	7	339	1	-1	0	1
4511	58	retired	married	secondary	no	502	cellular	12	5	197	2	370	3	1
4513	27	blue-collar	single	primary	no	1209	cellular	29	1	283	1	-1	0	1
4516	28	technician	single	secondary	no	1453	cellular	12	5	246	1	343	1	1
4517	47	admin.	divorced	secondary	no	225	cellular	28	8	1126	4	-1	0	1
4520	27	blue-collar	single	secondary	no	3792	cellular	22	4	279	2	-1	0	1
4522	33	management	single	tertiary	no	3170	cellular	28	10	246	2	-1	0	1
4524	38	unemployed	married	tertiary	no	2812	cellular	30	4	830	1	-1	0	1
4525	24	student	single	secondary	no	1847	cellular	9	12	390	1	-1	0	1
4529	38	unknown	single	tertiary	no	0	cellular	11	9	260	3	95	3	1
4531	36	blue-collar	divorced	secondary	no	2843	cellular	12	2	473	1	182	1	1
4535	38	entrepreneur	single	secondary	no	2543	cellular	10	8	223	1	414	4	1
4539	54	management	married	tertiary	no	384	cellular	12	5	30	7	-1	0	1
4540	47	services	married	secondary	no	3333	cellular	29	7	114	2	-1	0	1
4541	50	technician	divorced	secondary	no	-54	cellular	13	5	698	2	292	1	1
4542	27	technician	single	secondary	no	489	cellular	30	7	356	4	-1	0	1
4543	54	management	divorced	tertiary	no	3222	cellular	14	8	67	2	-1	0	1
4544	28	management	single	tertiary	no	80	cellular	20	10	676	2	146	2	1
4546	58	technician	single	secondary	no	409	cellular	14	7	643	2	-1	0	1
4547	53	blue-collar	married	primary	no	306	cellular	28	7	388	3	181	1	1
4548	26	student	single	secondary	no	279	cellular	7	5	239	3	-1	0	1
4550	37	technician	single	secondary	no	267	cellular	13	5	121	1	-1	0	1
4551	27	management	single	tertiary	no	212	cellular	15	5	373	1	-1	0	1
4554	55	retired	married	secondary	no	1467	cellular	29	7	277	2	-1	0	1
4558	38	admin.	married	primary	no	3913	cellular	20	4	196	2	315	2	1
4561	35	technician	married	secondary	no	0	cellular	27	8	106	4	-1	0	1
4566	49	admin.	married	secondary	no	0	cellular	29	7	71	7	-1	0	1
4568	36	management	married	tertiary	no	9	cellular	11	8	386	4	-1	0	1
4571	34	technician	single	secondary	no	60	cellular	7	8	274	2	-1	0	1
4573	36	technician	married	tertiary	no	167	cellular	28	1	57	1	-1	0	1
4574	41	self-employed	married	tertiary	no	6000	cellular	18	11	265	1	-1	0	1
4579	47	technician	married	secondary	no	1167	cellular	30	4	968	1	87	5	1
4582	27	student	single	tertiary	no	3733	cellular	22	5	198	1	98	6	1
4583	41	unemployed	divorced	secondary	no	1281	cellular	31	7	45	3	-1	0	1
4591	33	technician	married	secondary	no	181	telephone	28	7	265	2	-1	0	1
4592	43	blue-collar	divorced	primary	no	-97	cellular	31	7	747	4	-1	0	1
4593	41	management	divorced	tertiary	no	369	telephone	22	8	9	3	-1	0	1
4594	26	admin.	single	secondary	no	236	cellular	18	5	8	2	-1	0	1
4596	28	technician	single	secondary	no	3	telephone	18	5	40	8	349	6	1
4597	28	technician	single	secondary	no	769	cellular	15	5	153	1	371	2	1
4598	66	retired	married	tertiary	no	2262	cellular	22	4	155	1	-1	0	1
4600	36	management	married	tertiary	no	9324	cellular	30	3	138	8	-1	0	1
4603	59	retired	married	primary	no	46	cellular	14	8	78	2	-1	0	1
4606	36	self-employed	married	tertiary	no	307	cellular	14	5	341	1	330	2	1
4610	57	admin.	married	secondary	no	808	cellular	14	7	417	3	-1	0	1
4619	28	student	single	secondary	no	459	cellular	16	3	83	13	-1	0	1
4623	38	blue-collar	married	secondary	no	1205	cellular	20	4	45	4	153	1	1
4624	52	services	single	secondary	no	1810	telephone	19	11	117	1	-1	0	1
4625	42	blue-collar	married	primary	no	792	cellular	19	11	611	2	175	12	1
4626	38	technician	married	secondary	no	821	cellular	17	11	224	2	180	1	1
4628	33	unemployed	divorced	secondary	no	385	telephone	27	8	29	28	-1	0	1
4629	41	blue-collar	married	primary	no	2067	cellular	15	5	493	7	-1	0	1
4630	28	admin.	married	secondary	no	-97	cellular	29	1	79	1	225	2	1
4633	53	retired	married	secondary	no	6095	cellular	14	5	410	5	-1	0	1
4634	26	technician	single	secondary	no	7	cellular	22	7	188	2	-1	0	1
4642	56	management	married	tertiary	no	217	cellular	21	7	121	2	-1	0	1
4645	31	technician	single	secondary	no	1014	cellular	23	7	158	4	-1	0	1
4646	39	management	single	tertiary	yes	-401	cellular	19	8	274	4	-1	0	1
4649	50	entrepreneur	divorced	tertiary	no	1790	cellular	6	2	748	3	-1	0	1
4653	50	management	divorced	tertiary	no	201	cellular	24	7	248	1	-1	0	1
4654	31	unemployed	married	tertiary	no	591	cellular	21	11	161	2	-1	0	1
4659	30	blue-collar	single	secondary	no	180	cellular	14	7	203	1	183	2	1
4661	31	blue-collar	divorced	secondary	no	6	cellular	29	1	821	1	-1	0	1
4662	51	blue-collar	divorced	primary	no	837	telephone	30	7	41	2	-1	0	1
4664	39	management	married	tertiary	no	894	cellular	20	4	491	1	326	1	1
4668	37	technician	single	tertiary	no	1661	cellular	19	8	199	5	-1	0	1
4670	50	technician	married	tertiary	no	199	cellular	3	2	116	2	253	1	1
4671	42	retired	single	tertiary	no	308	cellular	30	1	114	2	-1	0	1
4675	37	services	married	secondary	no	1328	telephone	13	5	121	2	341	4	1
4676	50	blue-collar	married	primary	no	5776	cellular	18	11	49	3	-1	0	1
4678	50	management	married	tertiary	no	-470	cellular	19	11	130	2	160	1	1
4679	37	blue-collar	married	primary	no	0	cellular	6	5	226	1	363	3	1
4680	38	technician	single	secondary	no	311	cellular	28	5	61	2	-1	0	1
4681	44	technician	married	tertiary	no	1707	cellular	8	8	406	3	-1	0	1
4683	86	retired	married	secondary	no	1503	telephone	18	3	165	3	101	1	1
4686	30	admin.	married	secondary	no	2678	cellular	18	5	23	5	-1	0	1
4687	35	management	single	tertiary	no	5958	cellular	22	3	215	1	-1	0	1
4689	31	technician	married	secondary	no	171	cellular	27	8	81	3	-1	0	1
4690	31	management	single	tertiary	no	2590	cellular	23	9	103	2	484	2	1
4692	83	retired	married	primary	no	425	telephone	22	6	883	1	140	1	1
4694	55	retired	divorced	secondary	no	138	cellular	17	7	205	1	-1	0	1
4698	39	management	married	tertiary	no	278	cellular	28	7	60	3	-1	0	1
4700	73	retired	married	primary	no	154	cellular	15	10	103	1	-1	0	1
4704	44	admin.	married	secondary	no	262	cellular	9	7	74	1	-1	0	1
4707	55	housemaid	divorced	primary	no	976	cellular	28	6	345	1	94	3	1
4708	49	management	divorced	tertiary	no	755	cellular	31	7	1212	4	-1	0	1
4709	34	management	married	tertiary	no	297	cellular	26	8	63	4	-1	0	1
4710	56	management	married	tertiary	no	856	cellular	4	2	70	4	7	7	1
4711	32	unemployed	divorced	primary	no	0	cellular	15	7	175	4	-1	0	1
4712	67	blue-collar	married	secondary	no	16353	cellular	27	10	223	2	-1	0	1
4716	34	management	married	tertiary	no	573	cellular	10	8	122	1	-1	0	1
4720	52	management	married	tertiary	no	1339	cellular	22	8	343	5	-1	0	1
4721	40	management	single	tertiary	no	1509	cellular	15	3	144	2	124	1	1
4723	55	technician	married	secondary	no	955	cellular	29	1	104	1	-1	0	1
4724	49	unemployed	married	tertiary	no	377	cellular	22	5	158	1	59	2	1
4727	44	management	single	tertiary	no	-1313	cellular	15	5	104	10	-1	0	1
4729	32	blue-collar	married	primary	no	66	cellular	19	11	244	1	-1	0	1
4731	38	management	married	tertiary	no	46	cellular	29	8	70	4	-1	0	1
4732	32	services	single	secondary	no	0	cellular	31	7	99	13	-1	0	1
4733	50	technician	married	tertiary	no	3337	telephone	31	7	24	14	-1	0	1
4734	39	technician	married	tertiary	no	14	cellular	28	1	114	2	-1	0	1
4737	83	retired	divorced	primary	no	1097	telephone	5	3	181	1	-1	0	1
4743	27	housemaid	married	primary	no	0	cellular	23	7	435	3	-1	0	1
4745	56	management	married	tertiary	no	318	telephone	9	7	246	3	-1	0	1
4749	31	management	married	tertiary	no	4148	cellular	21	11	316	3	99	9	1
4751	36	blue-collar	married	secondary	no	1587	cellular	28	7	200	2	-1	0	1
4753	44	management	divorced	tertiary	no	-710	cellular	10	7	183	1	-1	0	1
4756	30	unemployed	married	tertiary	no	0	cellular	18	11	756	1	-1	0	1
4763	65	unknown	married	unknown	no	300	cellular	12	1	105	1	-1	0	1
4765	61	admin.	married	secondary	no	4608	cellular	12	3	212	1	-1	0	1
4770	32	technician	married	secondary	no	687	cellular	20	8	161	4	-1	0	1
4773	35	technician	married	tertiary	no	0	cellular	23	9	112	1	62	6	1
4774	31	admin.	married	secondary	no	3	cellular	28	7	37	12	-1	0	1
4779	47	housemaid	married	primary	no	201	cellular	7	8	58	2	382	1	1
4780	49	management	single	primary	no	548	telephone	31	7	115	6	-1	0	1
4786	52	services	divorced	secondary	no	238	cellular	6	5	101	1	362	5	1
4787	66	retired	married	primary	no	747	telephone	28	1	203	3	93	1	1
4789	31	blue-collar	married	secondary	no	1660	cellular	20	4	342	1	-1	0	1
4795	29	services	divorced	secondary	no	92	cellular	7	5	240	1	-1	0	1
4796	41	blue-collar	single	secondary	no	428	cellular	12	5	92	1	-1	0	1
4798	52	technician	married	tertiary	no	214	cellular	29	8	161	3	-1	0	1
4799	35	unemployed	single	secondary	no	2116	cellular	13	5	409	2	-1	0	1
4800	45	management	married	tertiary	no	-459	cellular	21	8	508	6	-1	0	1
4802	27	services	single	secondary	no	3354	cellular	14	5	493	5	-1	0	1
4803	52	management	married	tertiary	no	6922	cellular	20	11	371	1	-1	0	1
4804	40	management	married	tertiary	no	1548	cellular	13	4	101	3	-1	0	1
4807	26	housemaid	married	tertiary	no	543	cellular	30	1	169	3	-1	0	1
4815	42	blue-collar	single	secondary	no	382	cellular	13	5	294	1	-1	0	1
4817	51	technician	married	secondary	no	1490	cellular	18	7	227	2	-1	0	1
4818	53	management	divorced	secondary	no	112	cellular	11	8	246	3	-1	0	1
4822	45	blue-collar	married	secondary	no	4022	cellular	29	1	244	3	-1	0	1
