CustId,age,job,marital,education,default,balance,contact,day,month,duration,campaign,pdays,previous connects
4451,38,services,married,secondary,no,-140,unknown,25,jun,456,3,-1,0
1675,51,technician,married,secondary,no,-379,cellular,5,aug,261,1,-1,0
3565,42,admin.,married,secondary,no,-396,cellular,11,may,80,1,308,4
3267,30,services,single,secondary,no,0,cellular,18,may,131,6,363,9
2206,40,management,married,primary,no,733,unknown,6,jun,94,7,-1,0
3731,37,management,married,tertiary,no,393,cellular,14,may,567,3,275,4
2283,53,technician,divorced,primary,no,7290,unknown,30,may,153,1,-1,0
3101,27,services,single,secondary,no,468,cellular,13,may,109,1,-1,0
4072,39,blue-collar,married,secondary,no,0,cellular,30,apr,53,1,325,1
3080,39,blue-collar,married,primary,no,3705,unknown,16,jun,77,1,-1,0
2863,59,retired,married,tertiary,no,9676,telephone,27,mar,234,2,-1,0
4675,37,services,married,secondary,no,1328,telephone,13,may,121,2,341,4
3631,41,blue-collar,married,primary,no,8,cellular,15,jul,155,2,-1,0
3508,45,blue-collar,married,primary,no,61,cellular,17,apr,108,1,-1,0
2983,48,management,married,tertiary,no,6613,unknown,17,jun,159,3,-1,0
1863,48,technician,married,secondary,no,302,unknown,26,may,208,3,-1,0
1045,32,blue-collar,married,secondary,no,1005,cellular,12,may,215,1,-1,0
3517,35,services,married,secondary,no,109,unknown,6,may,597,3,-1,0
3621,33,management,single,tertiary,no,1240,cellular,4,feb,505,2,260,1
4638,28,blue-collar,single,primary,no,0,unknown,3,jun,380,4,-1,0
3780,64,retired,married,unknown,no,2923,cellular,12,mar,120,1,-1,0
4561,35,technician,married,secondary,no,0,cellular,27,aug,106,4,-1,0
3042,33,blue-collar,married,secondary,no,43,cellular,14,may,332,2,358,2
4567,41,technician,married,secondary,no,288,unknown,15,may,221,4,-1,0
2146,34,admin.,married,secondary,no,613,cellular,4,jun,80,1,-1,0
3244,37,technician,single,tertiary,no,6101,cellular,4,may,60,5,87,1
2831,38,blue-collar,married,primary,no,168,telephone,13,may,212,3,-1,0
1722,39,blue-collar,married,primary,no,7685,cellular,14,apr,493,3,-1,0
2577,35,technician,divorced,tertiary,no,4515,cellular,19,nov,98,2,-1,0
3556,28,blue-collar,single,secondary,no,517,cellular,8,jul,681,1,-1,0
3185,27,blue-collar,single,secondary,no,148,cellular,22,jul,203,1,-1,0
2744,48,retired,married,primary,yes,-285,cellular,19,nov,157,1,-1,0
1759,50,blue-collar,married,secondary,no,887,unknown,16,jun,287,1,-1,0
4891,45,self-employed,married,secondary,no,3098,cellular,7,aug,159,2,-1,0
4735,41,technician,married,tertiary,no,744,unknown,14,may,125,1,-1,0
4517,39,technician,married,secondary,no,130,cellular,8,jul,202,2,-1,0
4470,44,management,married,secondary,no,438,telephone,8,may,37,3,303,1
1252,54,admin.,married,secondary,no,0,cellular,28,jan,161,1,98,2
3586,49,management,married,tertiary,no,322,cellular,6,aug,72,4,-1,0
2380,34,blue-collar,single,secondary,no,186,cellular,2,feb,342,1,-1,0
1863,75,retired,divorced,tertiary,no,3810,cellular,16,nov,262,1,183,1
2069,42,management,married,tertiary,no,0,cellular,13,aug,325,2,-1,0
4991,53,blue-collar,married,secondary,no,4380,telephone,19,aug,223,7,-1,0
4708,49,management,divorced,tertiary,no,755,cellular,31,jul,1212,4,-1,0
2674,31,services,single,secondary,no,2070,cellular,29,aug,319,2,-1,0
2911,45,blue-collar,single,primary,no,999,cellular,29,jan,182,2,-1,0
1561,39,self-employed,married,secondary,no,167,cellular,17,jul,330,1,-1,0
4634,46,technician,married,secondary,no,1322,cellular,19,nov,514,1,-1,0
3073,42,admin.,divorced,secondary,no,1076,unknown,14,may,213,1,-1,0
2387,37,management,married,tertiary,no,502,cellular,7,may,551,1,351,1
3661,26,technician,single,tertiary,no,1216,cellular,16,apr,472,2,-1,0
1133,37,management,single,tertiary,no,876,cellular,15,apr,140,4,327,2
3851,36,services,single,secondary,no,342,unknown,7,may,142,1,-1,0
3722,29,blue-collar,single,primary,no,950,unknown,4,jun,135,3,-1,0
3003,36,blue-collar,married,primary,no,973,unknown,23,may,293,1,-1,0
2145,26,technician,married,tertiary,no,3825,unknown,13,may,107,1,-1,0
2308,32,blue-collar,married,secondary,no,2366,unknown,20,may,127,2,-1,0
4309,40,management,married,tertiary,no,542,cellular,20,nov,1816,1,-1,0
4209,53,management,married,primary,no,995,cellular,4,feb,200,3,-1,0
3417,29,management,married,tertiary,no,20,cellular,12,may,418,1,-1,0
3382,34,technician,single,tertiary,no,228,cellular,22,jul,387,4,-1,0
2660,43,blue-collar,married,secondary,no,130,cellular,5,may,156,1,337,3
4642,56,management,married,tertiary,no,217,cellular,21,jul,121,2,-1,0
3518,55,entrepreneur,divorced,tertiary,no,0,unknown,6,jun,108,2,-1,0
3173,31,self-employed,married,tertiary,no,259,cellular,7,may,47,1,-1,0
3853,27,admin.,single,secondary,no,619,cellular,20,apr,16,5,322,4
2754,36,management,married,secondary,no,644,cellular,18,nov,54,2,-1,0
3196,44,management,married,tertiary,no,22,cellular,6,aug,265,2,-1,0
4498,37,admin.,divorced,tertiary,no,4303,unknown,23,may,168,1,-1,0
4999,30,admin.,single,secondary,no,239,cellular,7,may,115,3,-1,0
2963,42,technician,single,secondary,no,275,cellular,26,aug,31,8,-1,0
3286,30,management,married,tertiary,no,1221,telephone,25,jul,279,4,-1,0
2353,62,retired,married,secondary,no,816,cellular,1,sep,28,2,-1,0
2276,24,blue-collar,married,secondary,no,1222,cellular,20,apr,369,1,-1,0
1709,31,technician,married,secondary,no,2363,unknown,13,may,247,1,-1,0
4598,66,retired,married,tertiary,no,2262,cellular,22,apr,155,1,-1,0
4700,47,admin.,married,secondary,no,2,cellular,10,jul,89,1,-1,0
4625,39,entrepreneur,married,tertiary,no,2,cellular,17,nov,180,1,-1,0
2792,35,technician,married,secondary,no,4508,cellular,18,nov,854,1,-1,0
1365,35,admin.,divorced,secondary,no,-402,cellular,17,apr,46,1,-1,0
4288,27,technician,married,secondary,no,1577,unknown,28,may,266,2,-1,0
4163,32,blue-collar,married,secondary,no,34,cellular,5,may,321,2,-1,0
3775,44,management,married,tertiary,no,795,cellular,28,aug,99,24,-1,0
4218,42,blue-collar,married,secondary,no,117,unknown,9,may,147,1,-1,0
4169,34,self-employed,single,tertiary,no,5462,cellular,30,apr,430,1,-1,0
2958,25,services,single,secondary,no,402,cellular,7,jul,264,1,-1,0
4875,40,technician,single,secondary,no,641,cellular,16,jul,156,6,-1,0
1428,43,management,divorced,tertiary,no,36,cellular,26,may,118,1,102,2
1781,55,unemployed,married,tertiary,no,383,unknown,6,may,343,3,-1,0
4245,50,blue-collar,married,secondary,no,283,cellular,7,aug,226,3,-1,0
4516,45,management,divorced,tertiary,no,0,unknown,1,jun,5,1,-1,0
3145,35,blue-collar,divorced,secondary,no,3102,cellular,20,nov,138,1,-1,0
3220,32,blue-collar,married,secondary,no,889,cellular,10,sep,185,1,99,5
4317,59,housemaid,married,secondary,no,0,telephone,3,feb,722,1,99,4
3218,34,self-employed,married,secondary,no,-370,unknown,21,may,748,1,-1,0
2787,39,management,married,tertiary,no,-606,unknown,26,may,142,1,-1,0
1039,40,management,single,secondary,no,10378,cellular,17,nov,523,3,-1,0
3092,36,blue-collar,single,primary,no,1313,unknown,20,jun,8,10,-1,0
3082,40,management,married,tertiary,no,8969,cellular,17,nov,153,1,-1,0
1708,55,self-employed,married,secondary,no,-196,unknown,20,may,210,2,-1,0
3105,38,entrepreneur,married,secondary,yes,15,cellular,10,jul,121,1,-1,0
4765,61,admin.,married,secondary,no,4608,cellular,12,mar,212,1,-1,0
3514,41,management,married,tertiary,no,666,unknown,21,may,253,3,-1,0
4338,57,blue-collar,married,primary,no,452,unknown,13,may,139,4,-1,0
3551,48,blue-collar,married,secondary,no,149,unknown,9,may,71,1,-1,0
1558,77,retired,married,tertiary,no,7802,telephone,4,may,421,1,92,2
3807,35,services,married,secondary,no,1453,unknown,28,may,199,1,-1,0
3947,54,blue-collar,married,secondary,no,1480,unknown,14,may,108,1,-1,0
3408,37,management,single,unknown,no,715,unknown,20,may,247,2,-1,0
1693,56,management,single,secondary,no,237,telephone,9,jul,236,4,-1,0
2481,40,technician,married,secondary,no,694,cellular,4,feb,97,4,196,5
2362,40,management,married,tertiary,no,0,cellular,14,jul,109,8,-1,0
3735,54,management,married,tertiary,no,55,cellular,2,jun,112,2,-1,0
4545,55,housemaid,married,primary,no,136,unknown,19,jun,15,10,-1,0
2810,55,services,divorced,secondary,yes,-404,cellular,22,jul,502,3,-1,0
1030,52,blue-collar,married,primary,no,779,unknown,16,may,30,3,-1,0
4988,55,blue-collar,single,primary,no,1187,unknown,2,jun,193,2,-1,0
2196,33,management,married,tertiary,no,641,cellular,13,aug,347,2,-1,0
1287,52,blue-collar,married,unknown,no,826,unknown,15,may,468,2,-1,0
1454,33,services,divorced,secondary,no,991,unknown,27,may,148,1,-1,0
4322,53,admin.,married,secondary,no,1796,telephone,16,mar,295,1,91,2
1157,46,admin.,married,secondary,no,22,cellular,26,aug,388,6,-1,0
3695,44,technician,single,secondary,no,244,cellular,12,aug,1735,4,-1,0
1087,48,management,divorced,tertiary,no,1328,unknown,6,may,339,1,-1,0
1397,50,housemaid,married,secondary,no,7317,cellular,13,may,172,1,370,1
1198,34,technician,single,secondary,no,4943,cellular,19,nov,117,2,-1,0
3880,38,technician,single,secondary,no,258,unknown,20,jun,587,2,-1,0
1232,42,management,single,tertiary,no,515,cellular,19,nov,501,2,-1,0
1340,32,management,single,tertiary,no,12607,cellular,14,aug,203,5,84,1
2315,58,admin.,married,secondary,no,2,telephone,25,jul,282,9,-1,0
2523,31,management,married,tertiary,no,13,cellular,28,aug,110,5,-1,0
3286,19,student,single,primary,no,103,cellular,10,jul,104,2,-1,0
4322,41,management,married,tertiary,no,3872,cellular,15,oct,231,1,-1,0
4159,31,unemployed,married,secondary,no,296,unknown,20,may,378,3,-1,0
4263,52,self-employed,single,primary,no,217,cellular,15,jul,193,6,-1,0
4650,42,self-employed,divorced,tertiary,no,360,unknown,24,jun,110,5,-1,0
4796,41,blue-collar,single,secondary,no,428,cellular,12,may,92,1,-1,0
2790,30,blue-collar,single,secondary,no,315,cellular,23,jun,1407,1,-1,0
4054,38,blue-collar,married,secondary,no,121,cellular,6,feb,168,1,212,2
1127,32,management,married,tertiary,no,820,cellular,17,jul,738,3,-1,0
2190,52,technician,married,secondary,no,195,cellular,18,feb,220,1,63,5
3449,48,management,divorced,tertiary,no,108,unknown,27,may,89,2,-1,0
4261,36,management,married,tertiary,no,-381,cellular,31,jul,30,29,-1,0
2262,45,unemployed,divorced,primary,no,757,cellular,20,apr,103,1,325,4
4928,34,technician,married,tertiary,no,691,unknown,2,jun,70,1,-1,0
1067,36,blue-collar,married,primary,no,1925,cellular,20,apr,904,2,-1,0
1306,34,management,married,tertiary,no,902,cellular,14,may,159,1,367,2
3774,61,retired,married,secondary,no,5207,cellular,11,sep,336,1,81,2
2076,54,services,married,secondary,no,0,unknown,19,jun,220,1,-1,0
3653,50,entrepreneur,married,secondary,no,665,telephone,17,nov,238,1,-1,0
2855,43,admin.,divorced,secondary,no,738,cellular,21,nov,585,4,191,4
4312,47,blue-collar,married,primary,no,233,cellular,8,aug,293,3,-1,0
1873,45,services,married,secondary,no,-839,unknown,28,may,68,1,-1,0
4102,57,retired,married,primary,no,5799,unknown,17,jun,97,1,-1,0
1697,27,admin.,married,secondary,no,1033,unknown,9,may,1713,1,-1,0
1056,49,unemployed,divorced,secondary,no,66,cellular,9,jul,218,3,-1,0
3935,43,services,married,primary,no,2567,cellular,14,may,109,1,360,2
2411,40,management,married,tertiary,no,1584,telephone,21,nov,661,1,-1,0
2068,32,services,single,secondary,no,182,cellular,6,may,145,1,-1,0
4879,58,management,married,primary,no,76,telephone,18,may,54,4,-1,0
1891,34,admin.,single,secondary,no,663,cellular,20,apr,111,1,-1,0
4901,46,technician,divorced,secondary,no,3455,unknown,14,may,566,2,-1,0
2184,29,blue-collar,married,secondary,no,15,cellular,3,jun,136,1,-1,0
1280,52,blue-collar,married,primary,no,1054,cellular,4,aug,273,1,-1,0
1533,45,management,married,tertiary,no,1529,cellular,30,jun,160,1,-1,0
3907,26,management,single,secondary,no,63,cellular,28,jul,76,4,-1,0
2155,40,technician,married,tertiary,no,0,cellular,19,aug,44,1,-1,0
3564,41,admin.,married,secondary,no,920,unknown,27,may,239,1,-1,0
2929,47,admin.,single,secondary,no,3696,cellular,12,jul,250,2,181,4
3680,27,technician,single,unknown,no,59,cellular,15,jul,792,4,-1,0
3385,27,services,married,secondary,no,0,cellular,23,jul,198,13,-1,0
4473,48,blue-collar,married,secondary,no,157,unknown,6,may,73,1,-1,0
1859,49,admin.,married,secondary,no,2465,cellular,20,aug,157,3,-1,0
1619,35,blue-collar,married,primary,no,0,cellular,24,jul,90,6,-1,0
1553,47,self-employed,married,secondary,yes,2,cellular,5,feb,236,2,-1,0
2397,54,management,married,tertiary,no,0,cellular,16,jul,118,5,-1,0
1369,39,management,single,tertiary,no,12437,telephone,18,nov,40,1,-1,0
3360,28,student,single,secondary,no,378,cellular,17,apr,346,1,-1,0
2744,54,blue-collar,married,primary,no,211,unknown,19,jun,200,2,-1,0
3593,34,technician,married,secondary,no,-228,cellular,20,apr,187,3,332,3
2496,63,retired,married,secondary,no,2747,cellular,11,sep,113,1,80,1
2262,42,self-employed,married,tertiary,no,1932,unknown,16,may,192,32,-1,0
1733,43,technician,single,secondary,no,11269,unknown,29,may,92,1,-1,0
2594,37,admin.,married,secondary,no,1314,cellular,8,may,682,2,85,7
1060,55,blue-collar,married,primary,no,2275,cellular,25,aug,139,9,-1,0
4116,43,management,single,tertiary,no,1304,cellular,6,aug,501,2,-1,0
2997,41,blue-collar,married,secondary,yes,720,cellular,24,jul,651,1,-1,0
2443,47,technician,divorced,secondary,no,2914,cellular,18,aug,405,13,-1,0
1132,34,technician,married,secondary,no,1464,unknown,23,may,350,1,-1,0
4209,28,student,single,secondary,no,11555,cellular,8,apr,125,2,-1,0
1167,36,services,married,secondary,no,-302,cellular,13,may,36,2,-1,0
1286,50,technician,married,secondary,no,2497,cellular,21,nov,35,1,176,1
2529,35,blue-collar,married,secondary,no,-339,unknown,8,may,389,2,-1,0
2379,40,technician,married,secondary,no,56,cellular,29,jan,194,1,247,1
1287,26,self-employed,single,tertiary,no,211,cellular,29,jan,168,3,-1,0
3080,36,management,divorced,tertiary,no,3611,unknown,4,jun,347,3,-1,0
4197,59,unemployed,married,primary,no,0,cellular,30,jan,3025,2,-1,0
4619,28,student,single,secondary,no,459,cellular,16,mar,83,13,-1,0
1753,46,entrepreneur,married,unknown,no,242,unknown,9,may,332,2,-1,0
4628,50,self-employed,married,secondary,no,1138,cellular,14,aug,219,10,-1,0
3435,53,management,married,tertiary,no,1319,cellular,16,apr,427,1,150,1
1638,81,retired,married,secondary,no,1,cellular,19,aug,65,5,-1,0
1628,35,services,divorced,secondary,no,67,cellular,5,may,192,2,-1,0
1217,58,retired,married,unknown,no,937,cellular,5,aug,155,1,-1,0
1540,44,services,married,secondary,no,0,cellular,11,may,161,1,-1,0
1267,38,management,married,tertiary,no,-558,cellular,21,jul,533,1,-1,0
2141,49,blue-collar,married,secondary,no,171,cellular,4,feb,19,3,175,2
4220,33,technician,single,tertiary,no,696,cellular,5,feb,193,1,176,8
1773,29,management,married,tertiary,no,361,cellular,28,jul,819,3,-1,0
1052,28,technician,single,secondary,no,227,cellular,30,apr,278,1,-1,0
4954,31,admin.,married,secondary,no,236,telephone,4,may,211,3,-1,0
1140,33,management,single,tertiary,no,-53,cellular,29,jan,617,2,-1,0
1212,52,technician,married,secondary,no,192,cellular,23,jul,61,2,-1,0
2566,43,management,divorced,tertiary,no,38,cellular,25,jul,197,6,-1,0
1578,32,self-employed,single,secondary,no,518,cellular,18,may,34,7,-1,0
3504,36,self-employed,married,tertiary,no,16,cellular,18,jul,95,4,-1,0
4543,41,blue-collar,married,secondary,no,-256,unknown,3,jun,147,2,-1,0
1124,43,blue-collar,married,secondary,no,105,cellular,4,jul,668,2,-1,0
4773,45,self-employed,married,tertiary,no,334,unknown,5,jun,87,2,-1,0
4897,39,technician,married,secondary,no,1048,cellular,21,jul,405,1,-1,0
1465,41,services,married,secondary,no,108,unknown,13,may,83,7,-1,0
4012,31,technician,married,secondary,no,660,cellular,22,jun,115,1,-1,0
2851,37,unemployed,single,tertiary,yes,0,cellular,10,jul,108,1,-1,0
4975,28,entrepreneur,married,unknown,no,1034,cellular,29,jan,113,1,-1,0
4779,47,housemaid,married,primary,no,201,cellular,7,aug,58,2,382,1
3858,37,housemaid,married,primary,no,189,cellular,8,aug,148,4,-1,0
1172,60,retired,divorced,unknown,no,-49,cellular,29,jan,188,1,261,2
2836,43,technician,divorced,secondary,no,1413,telephone,28,jul,75,3,-1,0
4883,58,retired,divorced,tertiary,no,264,cellular,8,jul,523,3,-1,0
2838,52,entrepreneur,married,tertiary,no,54,telephone,18,nov,103,1,-1,0
4324,50,blue-collar,married,primary,no,12519,cellular,17,apr,146,2,147,4
3837,32,services,single,secondary,no,2881,cellular,2,jul,356,1,-1,0
1509,42,blue-collar,married,primary,no,0,cellular,17,jul,71,1,-1,0
2152,31,admin.,married,secondary,no,88,cellular,8,aug,189,2,-1,0
3408,28,blue-collar,married,secondary,no,1020,unknown,28,may,251,1,-1,0
2810,36,technician,divorced,tertiary,no,119,cellular,23,jul,127,8,-1,0
1607,51,unemployed,single,tertiary,no,1594,telephone,4,feb,197,1,-1,0
4988,46,technician,married,tertiary,no,342,cellular,5,may,84,1,-1,0
3481,50,services,single,secondary,no,72,unknown,8,may,141,2,-1,0
3852,32,blue-collar,married,secondary,no,14,unknown,2,jun,171,1,-1,0
3836,26,entrepreneur,single,tertiary,no,81,cellular,21,jul,262,3,-1,0
1902,41,self-employed,married,tertiary,no,231,cellular,7,aug,352,2,-1,0
2174,39,technician,married,tertiary,no,1161,cellular,9,apr,236,1,336,1
2978,31,blue-collar,married,secondary,no,-45,unknown,2,jun,184,1,-1,0
3193,28,management,single,tertiary,no,231,cellular,25,jul,568,2,-1,0
2522,31,management,single,secondary,no,36,cellular,27,aug,105,2,-1,0
1821,30,technician,married,tertiary,no,1570,cellular,26,may,260,1,-1,0
1393,35,technician,married,tertiary,no,7050,cellular,11,aug,222,3,182,4
1418,33,blue-collar,married,primary,no,3704,unknown,6,jun,447,2,-1,0
3181,30,technician,single,tertiary,no,6619,cellular,21,aug,239,8,-1,0
3104,32,blue-collar,single,secondary,no,-84,cellular,11,may,426,1,-1,0
3301,40,management,single,tertiary,no,1509,cellular,12,may,333,1,58,3
2824,31,self-employed,married,tertiary,no,1134,cellular,6,feb,174,2,-1,0
1672,36,technician,married,secondary,no,146,unknown,15,may,284,2,-1,0
1681,33,management,single,tertiary,no,9449,cellular,8,may,428,1,-1,0
3819,57,retired,married,secondary,no,374,cellular,16,jul,236,1,-1,0
2571,45,technician,married,secondary,no,88,cellular,29,aug,150,2,-1,0
2765,59,management,married,tertiary,no,2764,cellular,24,dec,237,1,206,2
4428,30,management,single,tertiary,no,2,cellular,25,jul,1031,8,-1,0
2325,33,technician,married,tertiary,no,8023,cellular,30,nov,107,1,105,3
3089,52,blue-collar,married,secondary,no,289,unknown,21,may,45,13,-1,0
4126,83,retired,married,secondary,no,0,cellular,18,mar,140,10,-1,0
2491,58,self-employed,divorced,tertiary,no,1382,unknown,9,jun,700,1,-1,0
2474,33,management,divorced,tertiary,yes,280,cellular,18,nov,155,1,-1,0
2570,41,blue-collar,divorced,primary,no,2195,unknown,3,jun,211,5,-1,0
4418,31,self-employed,married,secondary,no,33,cellular,6,aug,165,4,-1,0
2412,35,blue-collar,divorced,secondary,no,275,cellular,10,jul,144,5,-1,0
2566,27,management,single,tertiary,no,703,unknown,5,jun,590,3,-1,0
1634,57,admin.,divorced,unknown,no,887,unknown,20,jun,43,8,-1,0
1460,56,unknown,married,unknown,no,0,unknown,20,jun,471,2,-1,0
3368,53,admin.,single,secondary,no,1178,unknown,15,may,295,2,-1,0
2553,39,management,married,tertiary,no,2763,unknown,2,jun,526,2,-1,0
2572,32,entrepreneur,single,tertiary,no,890,cellular,28,aug,27,10,-1,0
